Datetime,Open,High,Low,Close,Volume
2026-07-10 09:30:00,100.00,100.60,99.60,100.10,1000
2026-07-10 09:45:00,100.05,100.70,99.80,100.20,1100
2026-07-10 10:00:00,100.10,100.80,99.90,100.30,1200
2026-07-10 10:15:00,100.15,100.90,100.00,100.40,1300
2026-07-10 10:30:00,100.20,101.00,100.10,100.50,1400
2026-07-10 10:45:00,100.25,101.10,100.15,100.60,1500
2026-07-10 11:00:00,100.30,101.20,100.20,100.70,1600
2026-07-10 11:15:00,100.35,101.25,100.25,100.80,1700
2026-07-10 11:30:00,100.40,101.30,100.30,100.90,1800
2026-07-10 11:45:00,100.45,101.35,100.35,101.00,1900
2026-07-10 12:00:00,100.50,101.40,100.40,101.10,2000
2026-07-10 12:15:00,100.55,101.45,100.45,101.20,2100
2026-07-10 12:30:00,100.60,101.50,100.50,101.30,2200
2026-07-10 12:45:00,100.65,101.55,100.55,101.40,2300
2026-07-10 13:00:00,100.70,101.60,100.60,101.50,2400
2026-07-10 13:15:00,100.75,101.65,100.65,101.60,2500
2026-07-10 13:30:00,100.80,101.70,100.70,101.70,2600
2026-07-10 13:45:00,100.85,101.90,100.75,101.80,2700
2026-07-10 14:00:00,100.90,102.00,100.80,101.90,2800
2026-07-10 14:15:00,100.95,102.10,100.85,102.00,2900
2026-07-10 14:30:00,101.00,102.20,100.90,102.10,3000
2026-07-10 14:45:00,101.10,101.95,100.95,101.20,3100
2026-07-10 15:00:00,101.20,102.00,101.00,101.30,3200
2026-07-10 15:15:00,101.30,102.10,101.10,101.40,3300
2026-07-10 15:30:00,101.40,102.20,101.20,101.50,3400
